x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,image_path,label
0.2826838791370392,0.6245954632759094,0.0,0.0,0.30163025856018066,0.5468287467956543,0.0,0.0,0.37244608998298645,0.5063831210136414,0.29919782280921936,0.4288376569747925,0.3020491302013397,0.7158432602882385,0.2666425406932831,0.6283587217330933,0.20089022815227509,0.7653889060020447,0.1816110759973526,0.7672991156578064,0.6312927603721619,0.27996933460235596,0.5794463753700256,0.2711005210876465,0.8016049265861511,0.4701237082481384,0.7412282824516296,0.3647649586200714,0.9244601130485535,0.5118293166160583,0.8080018162727356,0.41829782724380493,/kaggle/input/yoga-16/val/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_96.jpg,downward-facing_dog_pose
0.0,0.0,0.0,0.0,0.29442334175109863,0.5663709044456482,0.3654020130634308,0.5729434490203857,0.3352688252925873,0.4832770824432373,0.34806138277053833,0.4855812191963196,0.2324717938899994,0.6885544657707214,0.34247493743896484,0.6599156260490417,0.16189423203468323,0.8949505686759949,0.0,0.0,0.5388915538787842,0.22692003846168518,0.5410443544387817,0.24272170662879944,0.661800742149353,0.5150961875915527,0.6483733057975769,0.5209377408027649,0.7567762136459351,0.7277600169181824,0.0,0.0,/kaggle/input/yoga-16/val/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_102.jpg,downward-facing_dog_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47546398639678955,0.620572566986084,0.4573759138584137,0.5963565707206726,0.41917622089385986,0.7624330520629883,0.42941832542419434,0.709710955619812,0.34670355916023254,0.7891031503677368,0.37794357538223267,0.7877412438392639,0.6469191312789917,0.39347565174102783,0.6344208121299744,0.4058571755886078,0.7456958293914795,0.595248818397522,0.7348411679267883,0.5744920372962952,0.8397241234779358,0.7337583303451538,0.8128461837768555,0.6831010580062866,/kaggle/input/yoga-16/val/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_90.jpg,downward-facing_dog_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3716314435005188,0.6236294507980347,0.3450532853603363,0.5685598254203796,0.29956260323524475,0.8030931353569031,0.3111153244972229,0.7396687269210815,0.20669689774513245,0.8470467329025269,0.199953094124794,0.830979585647583,0.5571994185447693,0.4439580738544464,0.5388995409011841,0.4405335485935211,0.7225797176361084,0.5253749489784241,0.7064144015312195,0.4569454491138458,0.8639124631881714,0.7052773833274841,0.8123404383659363,0.6680712699890137,/kaggle/input/yoga-16/val/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_97.jpg,downward-facing_dog_pose
0.3584257662296295,0.6912872791290283,0.0,0.0,0.35169553756713867,0.6764641404151917,0.0,0.0,0.3494879901409149,0.6061016321182251,0.3881916105747223,0.5956764221191406,0.21038003265857697,0.7192147374153137,0.0,0.0,0.15286844968795776,0.8119377493858337,0.0,0.0,0.5868634581565857,0.33771416544914246,0.5661497712135315,0.3551027774810791,0.7101485729217529,0.5257232785224915,0.45619943737983704,0.5268742442131042,0.8238750696182251,0.7505407929420471,0.40518197417259216,0.6690453886985779,/kaggle/input/yoga-16/val/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_93.jpg,downward-facing_dog_pose
0.4279022514820099,0.8069231510162354,0.44627445936203003,0.8152537941932678,0.3934708535671234,0.7538877725601196,0.4502614736557007,0.777160108089447,0.4139045774936676,0.6345977187156677,0.4691816568374634,0.6265605092048645,0.28059110045433044,0.7630961537361145,0.4391671419143677,0.732564389705658,0.16119390726089478,0.9332951903343201,0.0,0.0,0.577582597732544,0.32609784603118896,0.6344276666641235,0.3234897553920746,0.607313871383667,0.5286858081817627,0.8069792985916138,0.5125120282173157,0.6333710551261902,0.6438864469528198,0.0,0.0,/kaggle/input/yoga-16/val/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_98.jpg,downward-facing_dog_pose
0.5215685367584229,0.18018695712089539,0.4835728704929352,0.18239113688468933,0.5467953681945801,0.20149865746498108,0.4561713933944702,0.20309190452098846,0.5813116431236267,0.3130628168582916,0.41590315103530884,0.3043935000896454,0.7392503023147583,0.301154226064682,0.24358734488487244,0.2984171211719513,0.765218198299408,0.1517920047044754,0.23147600889205933,0.1552049070596695,0.5795090198516846,0.5836819410324097,0.42687302827835083,0.5826779007911682,0.7953243851661682,0.6953164339065552,0.1901225447654724,0.679775059223175,0.8514556884765625,0.8901367783546448,0.16697339713573456,0.894217848777771,/kaggle/input/yoga-16/val/goddess_pose/38.jpg,goddess_pose
0.500501275062561,0.2139190137386322,0.4698939025402069,0.21637514233589172,0.5259507298469543,0.22871005535125732,0.4509190618991852,0.23343637585639954,0.5614525675773621,0.32378366589546204,0.41843047738075256,0.32831692695617676,0.6270442605018616,0.4234158396720886,0.3440867066383362,0.4334074556827545,0.5110680460929871,0.3962375223636627,0.4616810977458954,0.3924837112426758,0.5554012060165405,0.557483434677124,0.42416003346443176,0.5599190592765808,0.721480667591095,0.6389533877372742,0.26287052035331726,0.6407908797264099,0.729390561580658,0.8375647664070129,0.2613002061843872,0.8465573191642761,/kaggle/input/yoga-16/val/goddess_pose/54.jpg,goddess_pose
0.5418357253074646,0.1094653457403183,0.51487135887146,0.10994726419448853,0.0,0.0,0.4630082845687866,0.12686292827129364,0.5545464754104614,0.24202504754066467,0.4158063530921936,0.2386579066514969,0.6706352233886719,0.2884043753147125,0.32006919384002686,0.2931705415248871,0.7403393983840942,0.1854260116815567,0.26210078597068787,0.172074094414711,0.5356019735336304,0.5369030833244324,0.41964399814605713,0.5382818579673767,0.6775170564651489,0.6417631506919861,0.3033670485019684,0.6530435681343079,0.6578624844551086,0.8772162795066833,0.27723613381385803,0.9194661974906921,/kaggle/input/yoga-16/val/goddess_pose/61.jpg,goddess_pose
0.46341899037361145,0.18824854493141174,0.42489510774612427,0.19111959636211395,0.5001010894775391,0.1935378909111023,0.40343666076660156,0.1998954862356186,0.5498002767562866,0.3008701205253601,0.3705235421657562,0.29939666390419006,0.7167428135871887,0.349860817193985,0.20351460576057434,0.3373003602027893,0.7709472179412842,0.20203648507595062,0.1522490531206131,0.2264387011528015,0.5586071014404297,0.5635612607002258,0.3981952965259552,0.564456045627594,0.7644321918487549,0.6229621171951294,0.16012568771839142,0.6258391737937927,0.7838680148124695,0.8431116938591003,0.16030707955360413,0.8463923931121826,/kaggle/input/yoga-16/val/goddess_pose/59.jpg,goddess_pose
0.48066553473472595,0.16800647974014282,0.44309794902801514,0.16980290412902832,0.5060918927192688,0.18140839040279388,0.41720378398895264,0.184907466173172,0.5467597842216492,0.288775771856308,0.3751569092273712,0.2946949601173401,0.6840595006942749,0.31845930218696594,0.2352955937385559,0.3343830406665802,0.7132581472396851,0.17645569145679474,0.18493860960006714,0.18939834833145142,0.5337143540382385,0.5840679407119751,0.39773476123809814,0.5877697467803955,0.7020431756973267,0.7012083530426025,0.24925418198108673,0.7007265686988831,0.6689144968986511,0.8653566241264343,0.28812193870544434,0.869279146194458,/kaggle/input/yoga-16/val/goddess_pose/41.jpg,goddess_pose
0.5088247656822205,0.1951218545436859,0.4716801941394806,0.19800928235054016,0.5335127711296082,0.21618399024009705,0.44153860211372375,0.21815718710422516,0.5681881904602051,0.31525710225105286,0.4117092192173004,0.3093182146549225,0.703100323677063,0.22472000122070312,0.24980348348617554,0.21757623553276062,0.726819634437561,0.039453890174627304,0.2006618082523346,0.0960262343287468,0.5858075022697449,0.613637387752533,0.419026255607605,0.6144803166389465,0.8125864267349243,0.6726476550102234,0.1377015858888626,0.673649251461029,0.924004316329956,0.9147610664367676,0.046763453632593155,0.9187992215156555,/kaggle/input/yoga-16/val/goddess_pose/43.jpg,goddess_pose
0.5090417861938477,0.13315333425998688,0.4815126061439514,0.1352795511484146,0.5322259664535522,0.14307817816734314,0.4600701332092285,0.14841866493225098,0.5754964351654053,0.25840896368026733,0.4210166037082672,0.2682941257953644,0.6369966268539429,0.4106231927871704,0.35832640528678894,0.43303632736206055,0.5138974189758301,0.37277427315711975,0.4615185856819153,0.36489301919937134,0.5673912763595581,0.5361481308937073,0.4312378466129303,0.5364689826965332,0.7052602171897888,0.6406485438346863,0.2690369188785553,0.6261726021766663,0.7192685604095459,0.8676849007606506,0.2553759515285492,0.8648244142532349,/kaggle/input/yoga-16/val/goddess_pose/53.jpg,goddess_pose
0.5201799273490906,0.2859579026699066,0.4806535243988037,0.2875019907951355,0.5446369647979736,0.29962682723999023,0.4577177166938782,0.3013298511505127,0.5668776035308838,0.3776276409626007,0.43352437019348145,0.3722717761993408,0.6106566190719604,0.24951490759849548,0.3837240934371948,0.23500265181064606,0.6168435215950012,0.12211833149194717,0.3771633207798004,0.10947741568088531,0.5773059725761414,0.6078509092330933,0.42556655406951904,0.6160010695457458,0.8018653392791748,0.6893490552902222,0.21641835570335388,0.7077108025550842,0.8735095262527466,0.8437308073043823,0.16705654561519623,0.8726848363876343,/kaggle/input/yoga-16/val/goddess_pose/39.jpg,goddess_pose
0.34599584341049194,0.2104705572128296,0.33053791522979736,0.21622319519519806,0.4090961217880249,0.20894014835357666,0.0,0.0,0.4695103168487549,0.3549603521823883,0.38936102390289307,0.31877875328063965,0.5486049056053162,0.5070914626121521,0.37141865491867065,0.5165397524833679,0.5548354983329773,0.6726588010787964,0.0,0.0,0.4713822305202484,0.6762955188751221,0.36317047476768494,0.6261520981788635,0.6291303634643555,0.8714548349380493,0.1828022599220276,0.6245641708374023,0.8565729856491089,0.8473223447799683,0.13975843787193298,0.8106701374053955,/kaggle/input/yoga-16/val/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_36.jpg,low_lunge_pose
0.4910552501678467,0.08824732154607773,0.0,0.0,0.5547845959663391,0.1105528175830841,0.0,0.0,0.5426410436630249,0.2805790901184082,0.5497416257858276,0.2510182857513428,0.3819897770881653,0.4473816156387329,0.4457123875617981,0.47782576084136963,0.2818007469177246,0.5262627005577087,0.32947877049446106,0.525297224521637,0.4813583195209503,0.6839190125465393,0.42359739542007446,0.6250297427177429,0.5876546502113342,0.8726747632026672,0.2244005799293518,0.6253083348274231,0.8108100891113281,0.9398636817932129,0.2280147671699524,0.8259949684143066,/kaggle/input/yoga-16/val/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_54.jpg,low_lunge_pose
0.2781674563884735,0.21842604875564575,0.0,0.0,0.36718907952308655,0.23304493725299835,0.0,0.0,0.3733333349227905,0.29744455218315125,0.38085106015205383,0.3418022692203522,0.4091794490814209,0.2226603776216507,0.0,0.0,0.532102644443512,0.1168677806854248,0.0,0.0,0.45489761233329773,0.6486076712608337,0.5166518688201904,0.6796970963478088,0.10899126529693604,0.6508833169937134,0.6875889897346497,0.7533698678016663,0.18850912153720856,0.8284329175949097,0.941598117351532,0.615027904510498,/kaggle/input/yoga-16/val/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_55.jpg,low_lunge_pose
0.40838372707366943,0.2888583838939667,0.0,0.0,0.4443172514438629,0.32649537920951843,0.0,0.0,0.4491184949874878,0.38164615631103516,0.39900004863739014,0.4119446277618408,0.5133907794952393,0.2762386202812195,0.38234034180641174,0.3965681493282318,0.5937229990959167,0.15546779334545135,0.0,0.0,0.3628644049167633,0.6831103563308716,0.3918723165988922,0.7119569778442383,0.20650799572467804,0.6995722055435181,0.5719411373138428,0.8214201927185059,0.1261521577835083,0.8270320296287537,0.811577558517456,0.8138853907585144,/kaggle/input/yoga-16/val/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_56.jpg,low_lunge_pose
0.46731504797935486,0.33305221796035767,0.44855797290802,0.32894861698150635,0.5140514969825745,0.36255261301994324,0.0,0.0,0.5273925065994263,0.4257104992866516,0.4468623995780945,0.4348706901073456,0.5574005842208862,0.31537264585494995,0.4881247878074646,0.29218217730522156,0.6103625297546387,0.16741901636123657,0.6032012104988098,0.1553989052772522,0.4556054174900055,0.7389429211616516,0.44102779030799866,0.7703415155410767,0.29648450016975403,0.6876099705696106,0.558212399482727,0.882533848285675,0.20293724536895752,0.893404483795166,0.8174012303352356,0.8670176863670349,/kaggle/input/yoga-16/val/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_70.jpg,low_lunge_pose
0.400310754776001,0.3511500954627991,0.0,0.0,0.4282888174057007,0.37973710894584656,0.0,0.0,0.4359467327594757,0.43709492683410645,0.3893837630748749,0.4656629264354706,0.37686529755592346,0.33201849460601807,0.34528031945228577,0.3468317985534668,0.4014670252799988,0.16209183633327484,0.40394270420074463,0.17304737865924835,0.4107242524623871,0.7274240851402283,0.4288773536682129,0.7807144522666931,0.24650533497333527,0.6930329203605652,0.5903641581535339,0.9380971193313599,0.16300652921199799,0.904554545879364,0.8217474818229675,0.8796431422233582,/kaggle/input/yoga-16/val/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_38.jpg,low_lunge_pose
0.4507427513599396,0.29601502418518066,0.0,0.0,0.4620668292045593,0.3626546263694763,0.0,0.0,0.39203017950057983,0.40107837319374084,0.3849543035030365,0.4347687363624573,0.3508596122264862,0.21893565356731415,0.38838446140289307,0.38845857977867126,0.40444836020469666,0.06960062682628632,0.43376022577285767,0.24147047102451324,0.3772851526737213,0.7152771353721619,0.361707478761673,0.7364444136619568,0.5238245129585266,0.8219492435455322,0.565861701965332,0.7919006943702698,0.6631313562393188,0.8992412686347961,0.7726128101348877,0.8844674229621887,/kaggle/input/yoga-16/val/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_57.jpg,low_lunge_pose
0.35415124893188477,0.16711123287677765,0.34267932176589966,0.16626709699630737,0.4100480079650879,0.17634887993335724,0.0,0.0,0.4414600729942322,0.33069711923599243,0.4072498083114624,0.2776340842247009,0.5068812370300293,0.5037869215011597,0.4301549196243286,0.4673243463039398,0.5718210935592651,0.6609970331192017,0.44466695189476013,0.679336428642273,0.3842587471008301,0.6458844542503357,0.30967628955841064,0.5873289108276367,0.5194845795631409,0.7871695160865784,0.18057698011398315,0.5659947395324707,0.7777788043022156,0.8341970443725586,0.20715098083019257,0.7577951550483704,/kaggle/input/yoga-16/val/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_37.jpg,low_lunge_pose
0.35025009512901306,0.36014869809150696,0.0,0.0,0.4073399603366852,0.37996894121170044,0.0,0.0,0.4280714988708496,0.45364809036254883,0.34785187244415283,0.4774707853794098,0.4346621036529541,0.30140742659568787,0.33460840582847595,0.5360742211341858,0.488439679145813,0.17576280236244202,0.0,0.0,0.4552338719367981,0.6581820249557495,0.34244340658187866,0.6527734994888306,0.6313650608062744,0.7978097796440125,0.17441950738430023,0.6676328778266907,0.8910854458808899,0.8786552548408508,0.18012981116771698,0.8485532402992249,/kaggle/input/yoga-16/val/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_91.jpg,warrior_1_pose
0.48434701561927795,0.2844271659851074,0.0,0.0,0.5297733545303345,0.3172582685947418,0.0,0.0,0.5250397324562073,0.39172497391700745,0.48455342650413513,0.39274856448173523,0.5098457336425781,0.2537139058113098,0.5099362730979919,0.34344983100891113,0.5547417402267456,0.11811799556016922,0.0,0.0,0.508293092250824,0.6181907057762146,0.4246119260787964,0.6122003197669983,0.6366637945175171,0.76341313123703,0.26011157035827637,0.6885361075401306,0.8070535659790039,0.876025915145874,0.21135127544403076,0.8554168939590454,/kaggle/input/yoga-16/val/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_113.jpg,warrior_1_pose
0.24580088257789612,0.3572719991207123,0.0,0.0,0.2825159430503845,0.3611238896846771,0.0,0.0,0.3215726613998413,0.4163762629032135,0.3030562996864319,0.4319894313812256,0.2546117603778839,0.2979408800601959,0.27882954478263855,0.3473174273967743,0.23145650327205658,0.15976622700691223,0.22137358784675598,0.18306788802146912,0.47778645157814026,0.649037778377533,0.398632675409317,0.6429575681686401,0.6423242688179016,0.7639843225479126,0.24819819629192352,0.6151267886161804,0.8836766481399536,0.8152329325675964,0.2496604472398758,0.8169782161712646,/kaggle/input/yoga-16/val/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_115.jpg,warrior_1_pose
0.45496007800102234,0.2854594588279724,0.0,0.0,0.5010610818862915,0.31361958384513855,0.0,0.0,0.5009242296218872,0.3721306324005127,0.395914226770401,0.36205369234085083,0.5454685091972351,0.2706041634082794,0.4203697443008423,0.260243684053421,0.574090301990509,0.16735009849071503,0.5245818495750427,0.16523589193820953,0.4561285972595215,0.5907995104789734,0.428792268037796,0.5829548835754395,0.27830737829208374,0.7144148349761963,0.5582938194274902,0.6515849232673645,0.2926378846168518,0.8856257796287537,0.6768009066581726,0.7255376577377319,/kaggle/input/yoga-16/val/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_87.jpg,warrior_1_pose
0.43291693925857544,0.2890070676803589,0.0,0.0,0.47820547223091125,0.3146417438983917,0.0,0.0,0.4972928762435913,0.3739858865737915,0.4296375811100006,0.3849509656429291,0.46897637844085693,0.26396650075912476,0.40714573860168457,0.27352845668792725,0.4781144857406616,0.11440367996692657,0.45682016015052795,0.14904215931892395,0.47832030057907104,0.6392815113067627,0.5010811686515808,0.6621119379997253,0.26590776443481445,0.6875323057174683,0.6828556060791016,0.7739062309265137,0.14923055469989777,0.9345385432243347,0.9144785404205322,0.8429286479949951,/kaggle/input/yoga-16/val/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_106.jpg,warrior_1_pose
0.0,0.0,0.0,0.0,0.6189823150634766,0.3522999882698059,0.6161123514175415,0.3338278532028198,0.562823474407196,0.3821762800216675,0.5565003156661987,0.3858688473701477,0.53586745262146,0.23998773097991943,0.555490255355835,0.2659253478050232,0.5590838193893433,0.10345463454723358,0.0,0.0,0.4570687711238861,0.5893718600273132,0.5077965259552002,0.6038211584091187,0.278708815574646,0.6453620791435242,0.6400517821311951,0.7251484990119934,0.17868639528751373,0.8615576028823853,0.8091957569122314,0.834571123123169,/kaggle/input/yoga-16/val/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_105.jpg,warrior_1_pose
0.454813688993454,0.2947203814983368,0.0,0.0,0.5177890062332153,0.3123844563961029,0.0,0.0,0.5509921312332153,0.4131539463996887,0.4735172688961029,0.39008790254592896,0.5403046607971191,0.2379581481218338,0.46091362833976746,0.23137527704238892,0.5385133624076843,0.07543053478002548,0.4834221601486206,0.09391789138317108,0.5460787415504456,0.6807384490966797,0.4279167652130127,0.6689101457595825,0.6830514073371887,0.8133745193481445,0.23624272644519806,0.7364396452903748,0.8693430423736572,0.9200491309165955,0.13145670294761658,0.9247843027114868,/kaggle/input/yoga-16/val/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_90.jpg,warrior_1_pose
0.42120036482810974,0.2512667179107666,0.0,0.0,0.44937193393707275,0.3001585900783539,0.0,0.0,0.4316781163215637,0.390628844499588,0.3919944763183594,0.38005736470222473,0.4469758868217468,0.2201138585805893,0.4231851398944855,0.29950958490371704,0.5337244868278503,0.06986942142248154,0.5385038256645203,0.18608714640140533,0.4277365803718567,0.6720070838928223,0.32964375615119934,0.6607423424720764,0.591905951499939,0.780327558517456,0.16319340467453003,0.6781909465789795,0.8535089492797852,0.8780508637428284,0.0652916207909584,0.9013044238090515,/kaggle/input/yoga-16/val/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_101.jpg,warrior_1_pose
0.7593818306922913,0.1198679506778717,0.7293959856033325,0.1253271996974945,0.8365105986595154,0.14302895963191986,0.0,0.0,0.8815038204193115,0.37251347303390503,0.8166409134864807,0.3222193121910095,0.8758018612861633,0.6897218823432922,0.0,0.0,0.8211925625801086,0.8933621644973755,0.7936676740646362,0.8415415287017822,0.790337324142456,0.8521783351898193,0.7534737586975098,0.7916662096977234,0.48440372943878174,0.8458245396614075,0.4677257239818573,0.7928621768951416,0.10079322010278702,0.8848127722740173,0.13069391250610352,0.8867250084877014,/kaggle/input/yoga-16/val/staff_pose/16-0.png,staff_pose
0.7437279224395752,0.10909995436668396,0.7109569311141968,0.11731957644224167,0.8219345808029175,0.12299789488315582,0.0,0.0,0.8883326649665833,0.35817527770996094,0.8221637606620789,0.32138165831565857,0.9544515013694763,0.6634247303009033,0.0,0.0,0.9823284149169922,0.8734522461891174,0.0,0.0,0.8418598175048828,0.8588156700134277,0.809238612651825,0.8054597973823547,0.5239535570144653,0.8445833921432495,0.502678394317627,0.7899110913276672,0.1078464537858963,0.8707672953605652,0.18942059576511383,0.8942060470581055,/kaggle/input/yoga-16/val/staff_pose/35-0.png,staff_pose
