x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,image_path,label
0.5039438605308533,0.10116918385028839,0.447701632976532,0.1001473218202591,0.0,0.0,0.3607754707336426,0.11757641285657883,0.5281603932380676,0.2146078199148178,0.2871132493019104,0.2154712826013565,0.6714847683906555,0.33594512939453125,0.3301568925380707,0.33890169858932495,0.5987451076507568,0.3133910894393921,0.5404328107833862,0.320133239030838,0.549545168876648,0.43766969442367554,0.367960661649704,0.4644211530685425,0.7898051142692566,0.5213983058929443,0.40435412526130676,0.6404221653938293,0.5154367089271545,0.610525906085968,0.41840001940727234,0.8388640880584717,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_63.jpg,tree_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29640281200408936,0.2822425663471222,0.5863168835639954,0.280533105134964,0.2884727120399475,0.20300260186195374,0.6105427742004395,0.19526448845863342,0.3927125036716461,0.09312143176794052,0.5101743340492249,0.09322576969861984,0.3758864998817444,0.5647875666618347,0.5471299290657043,0.5388063788414001,0.5323312282562256,0.7789697051048279,0.7870782017707825,0.6291288137435913,0.4506404995918274,0.9210637211799622,0.5063556432723999,0.5863272547721863,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_86.jpg,tree_pose
0.4546375572681427,0.2367553412914276,0.4038311839103699,0.23931404948234558,0.4928942620754242,0.2500649392604828,0.3929540514945984,0.2531331479549408,0.5488730072975159,0.29928091168403625,0.3511846363544464,0.31278660893440247,0.5596476197242737,0.21711091697216034,0.25776582956314087,0.22705107927322388,0.4547339379787445,0.1426296830177307,0.35768550634384155,0.14641758799552917,0.5302973985671997,0.5253695249557495,0.3901132047176361,0.5531556010246277,0.6530770063400269,0.6031419634819031,0.4355025887489319,0.7202743887901306,0.4830031991004944,0.6114161014556885,0.4823180139064789,0.901421844959259,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_82.jpg,tree_pose
0.39630743861198425,0.2546635866165161,0.35017168521881104,0.2561832666397095,0.43031296133995056,0.26353979110717773,0.3355396091938019,0.26476940512657166,0.4756755828857422,0.31667184829711914,0.2748435139656067,0.32529258728027344,0.5783487558364868,0.23398379981517792,0.19933158159255981,0.22321613132953644,0.6312108635902405,0.1379627287387848,0.17871694266796112,0.130829319357872,0.4859236180782318,0.5331141948699951,0.33992868661880493,0.5576493740081787,0.6753911972045898,0.5952292680740356,0.3760930895805359,0.690276563167572,0.42702388763427734,0.6513041853904724,0.37942758202552795,0.8158020973205566,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_61.jpg,tree_pose
0.41315969824790955,0.6036492586135864,0.0,0.0,0.0,0.0,0.0,0.0,0.4319528639316559,0.49606677889823914,0.3965449035167694,0.5071495771408081,0.3890799283981323,0.6603547930717468,0.3301350772380829,0.6369025111198425,0.28806987404823303,0.7653580904006958,0.24095198512077332,0.7563738226890564,0.648189127445221,0.241036057472229,0.6290338039398193,0.2835600972175598,0.8078257441520691,0.32394951581954956,0.775497317314148,0.3326530456542969,0.9150885939598083,0.5461266040802002,0.8811734318733215,0.4879928529262543,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_32.jpg,downward-facing_dog_pose
0.4152579605579376,0.6792088150978088,0.42615893483161926,0.6780806183815002,0.3792235255241394,0.6079427599906921,0.41861191391944885,0.6095093488693237,0.4163298010826111,0.5044763684272766,0.40437963604927063,0.4865143597126007,0.343418687582016,0.6960563659667969,0.0,0.0,0.2486361861228943,0.8973472118377686,0.0,0.0,0.5894906520843506,0.24014434218406677,0.5876289010047913,0.24318698048591614,0.65389084815979,0.4913233518600464,0.7006691694259644,0.47367265820503235,0.7491644024848938,0.6853434443473816,0.0,0.0,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_23.jpg,downward-facing_dog_pose
0.3394041657447815,0.6517783403396606,0.33898988366127014,0.6616166830062866,0.32918328046798706,0.5499781966209412,0.31331077218055725,0.5776377320289612,0.34651726484298706,0.4688018262386322,0.3306949734687805,0.4483523964881897,0.278748095035553,0.692355751991272,0.29766756296157837,0.6463220119476318,0.2146141082048416,0.7688677906990051,0.23158730566501617,0.8502532243728638,0.590165913105011,0.2227725237607956,0.5743778347969055,0.244797945022583,0.7145400047302246,0.3924417793750763,0.6827799677848816,0.34632253646850586,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_15.jpg,downward-facing_dog_pose
0.41020989418029785,0.7433321475982666,0.4301227927207947,0.7516820430755615,0.3614242970943451,0.6906455755233765,0.40537896752357483,0.715139627456665,0.3619844317436218,0.5660673975944519,0.4279063940048218,0.5675479173660278,0.27931809425354004,0.7169968485832214,0.428362637758255,0.6710691452026367,0.1917675882577896,0.8261114358901978,0.41501566767692566,0.806892454624176,0.6146526336669922,0.2960350811481476,0.6552191972732544,0.31324467062950134,0.6539365649223328,0.5470484495162964,0.7431635856628418,0.5322205424308777,0.8222888112068176,0.6209089159965515,0.9062163829803467,0.5792730450630188,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_21.jpg,downward-facing_dog_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817059874534607,0.24306520819664001,0.5728215575218201,0.21646994352340698,0.7844685912132263,0.6903347969055176,0.7706407308578491,0.6837968230247498,0.4100913107395172,0.4651322066783905,0.4227895736694336,0.4519444704055786,0.42526230216026306,0.22388450801372528,0.32948634028434753,0.24581274390220642,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_19.jpg,downward-facing_dog_pose
0.4795377850532532,0.731036365032196,0.49928411841392517,0.7324917316436768,0.4392269253730774,0.7185196876525879,0.5041328072547913,0.720740020275116,0.4374294877052307,0.6744282841682434,0.527735710144043,0.6661880016326904,0.3753504455089569,0.7960484623908997,0.5803012847900391,0.7304286956787109,0.28902655839920044,0.875527560710907,0.6203775405883789,0.8106023669242859,0.6167646646499634,0.5172356367111206,0.6771328449249268,0.5246586799621582,0.6646899580955505,0.5962598919868469,0.7851768732070923,0.6232029795646667,0.7050125002861023,0.6898490786552429,0.0,0.0,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_54.jpg,downward-facing_dog_pose
0.32877254486083984,0.7806663513183594,0.3494706451892853,0.7952259182929993,0.2918623685836792,0.7303549647331238,0.3350040316581726,0.7724559903144836,0.2999939024448395,0.6436669230461121,0.36632290482521057,0.6631916165351868,0.21266894042491913,0.7288677096366882,0.323152095079422,0.72777259349823,0.13129274547100067,0.8524504899978638,0.20881013572216034,0.8827479481697083,0.5514612197875977,0.4202519655227661,0.583620548248291,0.45836615562438965,0.7537375092506409,0.45700833201408386,0.7105082869529724,0.47048094868659973,0.9066990613937378,0.6194044947624207,0.0,0.0,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_35.jpg,downward-facing_dog_pose
0.4005012810230255,0.7020701766014099,0.4131961464881897,0.7117987275123596,0.36728113889694214,0.6698207855224609,0.39497634768486023,0.6997784376144409,0.37859147787094116,0.5723365545272827,0.3977040648460388,0.5861980319023132,0.2401544451713562,0.7114017605781555,0.29903385043144226,0.6828652024269104,0.12194781005382538,0.8189327120780945,0.16921445727348328,0.8265531063079834,0.6460136771202087,0.27422812581062317,0.6469557881355286,0.3137526512145996,0.834436297416687,0.40636956691741943,0.7888659238815308,0.4022141993045807,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_34.jpg,downward-facing_dog_pose
0.45094063878059387,0.65362149477005,0.4711889624595642,0.6650960445404053,0.3882319927215576,0.6039632558822632,0.4315260946750641,0.6399816870689392,0.38630211353302,0.5070635080337524,0.4197896420955658,0.5266052484512329,0.2857646644115448,0.6734125018119812,0.39100950956344604,0.6403864026069641,0.2029048353433609,0.7920847535133362,0.3371123671531677,0.8218557238578796,0.593711256980896,0.26228371262550354,0.6133607625961304,0.2983752191066742,0.7516428828239441,0.3973609209060669,0.7884042263031006,0.4330051839351654,0.8470762968063354,0.5034425854682922,0.0,0.0,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_57.jpg,downward-facing_dog_pose
0.3713577687740326,0.7452147603034973,0.4163607954978943,0.7604182958602905,0.33965814113616943,0.7255537509918213,0.45104798674583435,0.7559561729431152,0.3439859449863434,0.5937526226043701,0.547638475894928,0.5971905589103699,0.2144003063440323,0.7024950981140137,0.6932007670402527,0.6280075311660767,0.09715938568115234,0.9042417407035828,0.7534151077270508,0.7614781260490417,0.5889225006103516,0.27044498920440674,0.6952874064445496,0.2873901128768921,0.6706343293190002,0.44186046719551086,0.7487767934799194,0.4830265939235687,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_8.jpg,downward-facing_dog_pose
0.462859570980072,0.7317512631416321,0.4814698100090027,0.7323375940322876,0.0,0.0,0.4307846426963806,0.6918092966079712,0.38134074211120605,0.5550068616867065,0.4116172194480896,0.5649362206459045,0.2843811511993408,0.7439035773277283,0.37389448285102844,0.6958467364311218,0.20792901515960693,0.8199837803840637,0.3028184771537781,0.8577396869659424,0.6198559403419495,0.27689996361732483,0.6242057085037231,0.31079113483428955,0.7652699947357178,0.5921634435653687,0.7474149465560913,0.5965057015419006,0.8909345865249634,0.6910669803619385,0.0,0.0,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_22.jpg,downward-facing_dog_pose
0.437084436416626,0.6931108236312866,0.45793676376342773,0.6968247890472412,0.38224413990974426,0.631350576877594,0.4390694797039032,0.6470434665679932,0.40744665265083313,0.5336658954620361,0.42008528113365173,0.509096622467041,0.290920227766037,0.7135279774665833,0.3478586971759796,0.613213837146759,0.1698223203420639,0.835336446762085,0.0,0.0,0.6124607920646667,0.2627303898334503,0.6189796924591064,0.2787212133407593,0.7580133676528931,0.19617843627929688,0.7378672957420349,0.22214806079864502,0.9095565676689148,0.4798181653022766,0.0,0.0,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_12.jpg,downward-facing_dog_pose
0.27721408009529114,0.4510907232761383,0.0,0.0,0.2720203399658203,0.39787009358406067,0.0,0.0,0.34400442242622375,0.36178746819496155,0.3117223381996155,0.31833750009536743,0.26123547554016113,0.6083621382713318,0.2973981201648712,0.5466817617416382,0.19022558629512787,0.7438793182373047,0.0,0.0,0.6418496370315552,0.2247171700000763,0.6069725155830383,0.2226438671350479,0.7623575925827026,0.46154946088790894,0.6893324255943298,0.40152856707572937,0.9183684587478638,0.6275535225868225,0.7317860126495361,0.5924879312515259,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_44.jpg,downward-facing_dog_pose
0.4555959701538086,0.647098958492279,0.4853728413581848,0.6490276455879211,0.38976192474365234,0.6473296880722046,0.46608904004096985,0.6569975018501282,0.37833037972450256,0.5709123611450195,0.4982423186302185,0.5540318489074707,0.26108425855636597,0.7277103066444397,0.5660930871963501,0.6138830184936523,0.14027610421180725,0.8761248588562012,0.6150960922241211,0.7634031176567078,0.5977068543434143,0.2708384394645691,0.6722040176391602,0.27802854776382446,0.7196447849273682,0.35625383257865906,0.8459077477455139,0.37038859724998474,0.746942937374115,0.4621013104915619,0.0,0.0,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_62.jpg,downward-facing_dog_pose
0.0,0.0,0.0,0.0,0.29412052035331726,0.5227779746055603,0.0,0.0,0.37122786045074463,0.4495731592178345,0.3393290340900421,0.44252660870552063,0.2742691934108734,0.735755443572998,0.28212225437164307,0.7032550573348999,0.15341892838478088,0.8790644407272339,0.156833216547966,0.8949472904205322,0.6664010286331177,0.2179800271987915,0.6136840581893921,0.24684900045394897,0.8660091757774353,0.4483364224433899,0.7016966342926025,0.43292173743247986,1.0,0.7450422644615173,0.7226883769035339,0.6156444549560547,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_6.jpg,downward-facing_dog_pose
0.0,0.0,0.0,0.0,0.4281754195690155,0.624869704246521,0.0,0.0,0.4460884630680084,0.5723613500595093,0.4608050286769867,0.5747115612030029,0.3860335350036621,0.652283251285553,0.46615833044052124,0.640190064907074,0.336774617433548,0.7392731308937073,0.4579097330570221,0.7242746353149414,0.6170259118080139,0.41347160935401917,0.6232408285140991,0.4305979013442993,0.722209095954895,0.5734996199607849,0.7022773027420044,0.5829994082450867,0.814223051071167,0.6959923505783081,0.803948163986206,0.702883243560791,/kaggle/input/yoga-16/test/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_7.jpg,downward-facing_dog_pose
0.5309173464775085,0.17701834440231323,0.47958603501319885,0.17715708911418915,0.55928635597229,0.20111100375652313,0.4355267584323883,0.19862066209316254,0.595360517501831,0.29277855157852173,0.38232338428497314,0.28220316767692566,0.7853572368621826,0.2731083631515503,0.19914336502552032,0.23391327261924744,0.8113727569580078,0.13238078355789185,0.19684186577796936,0.11377015709877014,0.5887321829795837,0.5489155054092407,0.4018937647342682,0.550507664680481,0.8257864713668823,0.6236634850502014,0.14610666036605835,0.6405693292617798,0.8347486853599548,0.8157222867012024,0.13521477580070496,0.8363915681838989,/kaggle/input/yoga-16/test/goddess_pose/6.jpg,goddess_pose
0.5302867293357849,0.18227460980415344,0.48951244354248047,0.18357190489768982,0.559264063835144,0.20356829464435577,0.46038877964019775,0.20443953573703766,0.5930469632148743,0.31016162037849426,0.42217111587524414,0.30723005533218384,0.753433108329773,0.35055533051490784,0.2526860237121582,0.34004515409469604,0.8134978413581848,0.21066907048225403,0.18959349393844604,0.22869589924812317,0.5930287837982178,0.5805801749229431,0.4370042383670807,0.5810787677764893,0.8056750297546387,0.6364510655403137,0.19720137119293213,0.6444670557975769,0.8363645076751709,0.8668554425239563,0.17513075470924377,0.8811751008033752,/kaggle/input/yoga-16/test/goddess_pose/5.jpg,goddess_pose
0.5049354434013367,0.20423823595046997,0.46698909997940063,0.2067066729068756,0.5284653306007385,0.21865709125995636,0.4365776777267456,0.22239109873771667,0.5761443972587585,0.31954148411750793,0.3929471969604492,0.3198241591453552,0.7360514998435974,0.3345347046852112,0.23614992201328278,0.3411436080932617,0.7876653075218201,0.20863237977027893,0.21698790788650513,0.2237115353345871,0.5713736414909363,0.5591688752174377,0.412700891494751,0.5599796175956726,0.7749585509300232,0.6419731378555298,0.21494737267494202,0.6356760859489441,0.8538581728935242,0.8191662430763245,0.15402187407016754,0.8264252543449402,/kaggle/input/yoga-16/test/goddess_pose/10.jpg,goddess_pose
0.5193985104560852,0.36357924342155457,0.48128628730773926,0.36458390951156616,0.5468817353248596,0.3756505250930786,0.46013057231903076,0.3765200972557068,0.570881187915802,0.4621911942958832,0.43838879466056824,0.45638033747673035,0.6664798259735107,0.34524402022361755,0.3468729853630066,0.340019166469574,0.6733872890472412,0.2175516039133072,0.36151552200317383,0.2142622023820877,0.5695101022720337,0.6886759996414185,0.4320181906223297,0.6901017427444458,0.7792084217071533,0.7043469548225403,0.22376319766044617,0.6957473754882812,0.7757501006126404,0.8829273581504822,0.23298150300979614,0.8779469728469849,/kaggle/input/yoga-16/test/goddess_pose/35.jpg,goddess_pose
0.5217263102531433,0.21486696600914001,0.48249804973602295,0.21716459095478058,0.5522708296775818,0.2281036674976349,0.45683568716049194,0.231535866856575,0.6015214920043945,0.32885846495628357,0.41427797079086304,0.32866963744163513,0.7702056765556335,0.3520216941833496,0.2506124973297119,0.35092395544052124,0.8056642413139343,0.21139909327030182,0.21962562203407288,0.23033517599105835,0.6055755615234375,0.5784016847610474,0.44529280066490173,0.5781510472297668,0.7980398535728455,0.6423622369766235,0.2318630814552307,0.634574830532074,0.8144351243972778,0.8424854874610901,0.21349042654037476,0.8487610220909119,/kaggle/input/yoga-16/test/goddess_pose/1.jpg,goddess_pose
0.5215892195701599,0.18017129600048065,0.47742950916290283,0.18165624141693115,0.5530112385749817,0.19573983550071716,0.4453054964542389,0.19689415395259857,0.6004886031150818,0.31084588170051575,0.39426183700561523,0.3044644892215729,0.7777243256568909,0.36753055453300476,0.21207170188426971,0.35046127438545227,0.8037771582603455,0.2192341387271881,0.20483960211277008,0.21342459321022034,0.5912322402000427,0.5723531246185303,0.4143717586994171,0.5696662068367004,0.8139793276786804,0.6387538909912109,0.17779740691184998,0.6304956078529358,0.7819693684577942,0.8392876982688904,0.17953869700431824,0.8418735265731812,/kaggle/input/yoga-16/test/goddess_pose/31.jpg,goddess_pose
0.5173369646072388,0.10002422332763672,0.4660324454307556,0.10090780258178711,0.5533386468887329,0.12405075877904892,0.4281001091003418,0.12303195148706436,0.6080973148345947,0.2556042969226837,0.3670918047428131,0.2542314827442169,0.7858235239982605,0.30866098403930664,0.16639211773872375,0.3230774402618408,0.8222478628158569,0.1967109739780426,0.1345299780368805,0.16397619247436523,0.5663567781448364,0.5987786650657654,0.3728695213794708,0.593460202217102,0.7724911570549011,0.7680071592330933,0.15243713557720184,0.7464628219604492,0.7385093569755554,0.952058732509613,0.12812753021717072,0.9620241522789001,/kaggle/input/yoga-16/test/goddess_pose/26.jpg,goddess_pose
0.5481226444244385,0.18882246315479279,0.5174567699432373,0.19076119363307953,0.5753844976425171,0.19106973707675934,0.4990358054637909,0.19657377898693085,0.6182620525360107,0.30270513892173767,0.4682534635066986,0.3028816878795624,0.7473705410957336,0.3477674126625061,0.3443049490451813,0.3483981490135193,0.782253086566925,0.19931040704250336,0.32067230343818665,0.21900346875190735,0.6127230525016785,0.5644080638885498,0.4863336682319641,0.5648138523101807,0.7749662399291992,0.6372815370559692,0.326458215713501,0.6340388059616089,0.8007720708847046,0.8488702178001404,0.31813785433769226,0.8534659147262573,/kaggle/input/yoga-16/test/goddess_pose/11.jpg,goddess_pose
0.5343369245529175,0.09075194597244263,0.5023654103279114,0.0928334891796112,0.5552778244018555,0.1220877543091774,0.47700706124305725,0.12548889219760895,0.6004611849784851,0.2512776255607605,0.43240681290626526,0.25083696842193604,0.7241991758346558,0.3116854131221771,0.3173835277557373,0.32714471220970154,0.7761290669441223,0.15009358525276184,0.28233271837234497,0.1718151718378067,0.5910105109214783,0.5579562187194824,0.44591161608695984,0.5545346140861511,0.7611256241798401,0.6048272252082825,0.2771824598312378,0.5802698731422424,0.7709352374076843,0.869640052318573,0.24226973950862885,0.8535279035568237,/kaggle/input/yoga-16/test/goddess_pose/34.jpg,goddess_pose
0.0,0.0,0.0,0.0,0.4494762420654297,0.17617741227149963,0.5152102708816528,0.1723289042711258,0.4127427637577057,0.2846795320510864,0.54416823387146,0.27934643626213074,0.30745798349380493,0.3010569214820862,0.6655328273773193,0.306231826543808,0.26334425806999207,0.2045625001192093,0.6969684958457947,0.2031056433916092,0.42536115646362305,0.5822775363922119,0.5421936511993408,0.5819951295852661,0.31962504982948303,0.6243829727172852,0.649254322052002,0.6342833042144775,0.27662426233291626,0.8449013829231262,0.6755276918411255,0.8520458340644836,/kaggle/input/yoga-16/test/goddess_pose/4.jpg,goddess_pose
